./HIPE-results/output-hipe-fw-8/output-hipe-2overlap/
Micro-Precision,Micro-Recall,Micro-F1,TP,FP,FN
0.5212765957446809,0.592741935483871,0.5547169811320749,147.0,135.0,101.0
0.8888888888888888,0.5818181818181818,0.7032967032967028,32.0,4.0,23.0
0.2926829268292683,0.7868852459016393,0.4266666666666662,48.0,116.0,13.0
0.0,0.0,0.0,0.0,0.0,3.0
0.8170731707317073,0.5193798449612403,0.6350710900473929,67.0,15.0,62.0
0.5035460992907801,0.5725806451612904,0.5358490566037729,142.0,140.0,106.0
0.8888888888888888,0.5818181818181818,0.7032967032967028,32.0,4.0,23.0
0.2926829268292683,0.7868852459016393,0.4266666666666662,48.0,116.0,13.0
0.0,0.0,0.0,0.0,0.0,3.0
0.7560975609756098,0.4806201550387597,0.5876777251184829,62.0,20.0,67.0
"
"
