./HIPE-results/output-hipe-fw-4/output-hipe-2overlap/
Micro-Precision,Micro-Recall,Micro-F1,TP,FP,FN
0.8192771084337349,0.5483870967741935,0.6570048309178738,136.0,30.0,112.0
0.9142857142857143,0.5818181818181818,0.7111111111111106,32.0,3.0,23.0
0.6727272727272727,0.6065573770491803,0.637931034482758,37.0,18.0,24.0
0.0,0.0,0.0,0.0,0.0,3.0
0.881578947368421,0.5193798449612403,0.6536585365853653,67.0,9.0,62.0
0.7891566265060241,0.5282258064516129,0.6328502415458932,131.0,35.0,117.0
0.9142857142857143,0.5818181818181818,0.7111111111111106,32.0,3.0,23.0
0.6727272727272727,0.6065573770491803,0.637931034482758,37.0,18.0,24.0
0.0,0.0,0.0,0.0,0.0,3.0
0.8157894736842105,0.4806201550387597,0.6048780487804872,62.0,14.0,67.0
"
"
