./HIPE-results/output-hipe-fw-5/output-hipe-2overlap/
Micro-Precision,Micro-Recall,Micro-F1,TP,FP,FN
0.8609271523178808,0.5241935483870968,0.6516290726817037,130.0,21.0,118.0
0.9142857142857143,0.5818181818181818,0.7111111111111106,32.0,3.0,23.0
0.775,0.5081967213114754,0.6138613861386134,31.0,9.0,30.0
0.0,0.0,0.0,0.0,0.0,3.0
0.881578947368421,0.5193798449612403,0.6536585365853653,67.0,9.0,62.0
0.8278145695364238,0.5040322580645161,0.6265664160400998,125.0,26.0,123.0
0.9142857142857143,0.5818181818181818,0.7111111111111106,32.0,3.0,23.0
0.775,0.5081967213114754,0.6138613861386134,31.0,9.0,30.0
0.0,0.0,0.0,0.0,0.0,3.0
0.8157894736842105,0.4806201550387597,0.6048780487804872,62.0,14.0,67.0
"
"
