./HIPE-results/output-hipe-fw-2/output-hipe-2overlap/
Micro-Precision,Micro-Recall,Micro-F1,TP,FP,FN
0.6729857819905213,0.5725806451612904,0.6187363834422652,142.0,69.0,106.0
0.9142857142857143,0.5818181818181818,0.7111111111111106,32.0,3.0,23.0
0.43,0.7049180327868853,0.5341614906832293,43.0,57.0,18.0
0.0,0.0,0.0,0.0,0.0,3.0
0.881578947368421,0.5193798449612403,0.6536585365853653,67.0,9.0,62.0
0.6492890995260664,0.5524193548387096,0.5969498910675376,137.0,74.0,111.0
0.9142857142857143,0.5818181818181818,0.7111111111111106,32.0,3.0,23.0
0.43,0.7049180327868853,0.5341614906832293,43.0,57.0,18.0
0.0,0.0,0.0,0.0,0.0,3.0
0.8157894736842105,0.4806201550387597,0.6048780487804872,62.0,14.0,67.0
"
"
