./HIPE-results/output-hipe-fw-9/output-hipe-2overlap/
Micro-Precision,Micro-Recall,Micro-F1,TP,FP,FN
0.7286432160804021,0.5846774193548387,0.648769574944071,145.0,54.0,103.0
0.9142857142857143,0.5818181818181818,0.7111111111111106,32.0,3.0,23.0
0.5287356321839081,0.7540983606557377,0.621621621621621,46.0,41.0,15.0
0.0,0.0,0.0,0.0,0.0,3.0
0.8701298701298701,0.5193798449612403,0.6504854368932034,67.0,10.0,62.0
0.7035175879396985,0.5645161290322581,0.6263982102908273,140.0,59.0,108.0
0.9142857142857143,0.5818181818181818,0.7111111111111106,32.0,3.0,23.0
0.5287356321839081,0.7540983606557377,0.621621621621621,46.0,41.0,15.0
0.0,0.0,0.0,0.0,0.0,3.0
0.8051948051948052,0.4806201550387597,0.601941747572815,62.0,15.0,67.0
"
"
