./HIPE-results/output-hipe-fw-6/output-hipe-2overlap/
Micro-Precision,Micro-Recall,Micro-F1,TP,FP,FN
0.17233809001097694,0.6330645161290323,0.27092320966350264,157.0,754.0,91.0
0.6808510638297872,0.5818181818181818,0.6274509803921564,32.0,15.0,23.0
0.08053691275167785,0.9836065573770492,0.14888337468982613,60.0,685.0,1.0
0.0,0.0,0.0,0.0,0.0,3.0
0.5462184873949579,0.5038759689922481,0.5241935483870963,65.0,54.0,64.0
0.1690450054884742,0.6209677419354839,0.2657463330457287,154.0,757.0,94.0
0.6808510638297872,0.5818181818181818,0.6274509803921564,32.0,15.0,23.0
0.08053691275167785,0.9836065573770492,0.14888337468982613,60.0,685.0,1.0
0.0,0.0,0.0,0.0,0.0,3.0
0.5210084033613446,0.4806201550387597,0.49999999999999944,62.0,57.0,67.0
"
"
