TOKEN	NE-COARSE-LIT	FOO-OR-RED	-	-	-	-	NEL-LIT	-	-
Langenheit	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
29	O	O	O	O	O	O	_	_	_
Juni	O	O	O	O	O	O	_	_	_
1	O	O	O	O	O	O	_	_	_
91	O	O	O	O	O	O	_	_	_
Liebe	O	O	O	O	O	O	_	_	_
Schwester	O	O	O	O	O	O	_	_	_
u	O	O	O	O	O	O	_	_	_
alle	O	O	O	O	O	O	_	_	_
mein	O	O	O	O	O	O	_	_	_
Lieben	O	O	O	O	O	O	_	_	_
Deinen	O	O	O	O	O	O	_	_	_
Brief	O	O	O	O	O	O	_	_	_
haben	O	O	O	O	O	O	_	_	_
wir	O	O	O	O	O	O	_	_	_
erhalten	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
daraus	O	O	O	O	O	O	_	_	_
ersehen	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
alle	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	_
gesund	O	O	O	O	O	O	_	_	_
seit	O	O	O	O	O	O	_	_	_
Wir	O	O	O	O	O	O	_	_	_
sind	O	O	O	O	O	O	_	_	_
alle	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
Gott	B-OTH	RELIGION	O	O	O	O	Q190	_	_
lob	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	_
gesund	O	O	O	O	O	O	_	_	_
um	O	O	O	O	O	O	_	_	_
munten	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
wünschten	O	O	O	O	O	O	_	_	_
blos	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
blutige	O	O	O	O	O	O	_	_	_
Krieg	O	O	O	O	O	O	_	_	_
hätte	O	O	O	O	O	O	_	_	_
bald	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	_
Ende	O	O	O	O	O	O	_	_	_
Vor	O	O	O	O	O	O	_	_	_
