System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
l9191208-tl0169-2a-pdf-germaner_bundle1_hipe2020_de_1	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.625	0.278	0.385				5	3	13
l9191208-tl0169-2a-pdf-germaner_bundle1_hipe2020_de_1	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	OTH	1.0	0.143	0.25				1	0	6
l9191208-tl0169-2a-pdf-germaner_bundle1_hipe2020_de_1	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PER	0.571	0.364	0.444				4	3	7
l9191208-tl0169-2a-pdf-germaner_bundle1_hipe2020_de_1	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.375	0.167	0.231				3	5	15
l9191208-tl0169-2a-pdf-germaner_bundle1_hipe2020_de_1	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	OTH	0.0	0.0	0				0	1	7
l9191208-tl0169-2a-pdf-germaner_bundle1_hipe2020_de_1	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PER	0.429	0.273	0.333				3	4	8
l9191208-tl0169-2a-pdf-germaner_bundle1_hipe2020_de_1	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.625	0.278	0.385	0.0	0.0	0.0			
l9191208-tl0169-2a-pdf-germaner_bundle1_hipe2020_de_1	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	OTH	1.0	0.143	0.25	0.0	0.0	0.0			
l9191208-tl0169-2a-pdf-germaner_bundle1_hipe2020_de_1	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PER	0.571	0.364	0.444	0.0	0.0	0.0			
l9191208-tl0169-2a-pdf-germaner_bundle1_hipe2020_de_1	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.375	0.167	0.231	0.0	0.0	0.0			
l9191208-tl0169-2a-pdf-germaner_bundle1_hipe2020_de_1	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	OTH	0.0	0.0	0.0	0.0	0.0	0.0			
l9191208-tl0169-2a-pdf-germaner_bundle1_hipe2020_de_1	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PER	0.429	0.273	0.333	0.0	0.0	0.0			
