TOKEN	NE-COARSE-LIT	FOO-OR-RED	-	-	-	-	NEL-LIT	-	-
soll	O	O	O	O	O	O	_	_	_
Zur	O	O	O	O	O	O	_	_	_
hl	O	O	O	O	O	O	_	_	_
Kommunion	B-OTH	RELIGION	O	O	O	O	Q1780582	_	_
gehen	O	O	O	O	O	O	_	_	_
hier	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
schon	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	_
ganze	O	O	O	O	O	O	_	_	_
Anzahl	O	O	O	O	O	O	_	_	_
täglich	O	O	O	O	O	O	_	_	_
aber	O	O	O	O	O	O	_	_	_
fast	O	O	O	O	O	O	_	_	_
nur	O	O	O	O	O	O	_	_	_
Frauen	B-OTH	RELIGION	O	O	O	O	Q112633489	_	_
Die	B-OTH	FOOD	O	O	O	O	Q1225145	_	_
Männer	O	O	O	O	O	O	_	_	_
u	O	O	O	O	O	O	_	_	_
vor	O	O	O	O	O	O	_	_	_
allem	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
jungen	O	O	O	O	O	O	_	_	_
sind	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Knaben	B-OTH	FOOD	O	O	O	O	Q1246542	_	_
recht	O	O	O	O	O	O	_	_	_
selten	O	O	O	O	O	O	_	_	_
Es	B-OTH	FOOD	O	O	O	O	Q13233	_	_
ist	O	O	O	O	O	O	_	_	_
schön	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
drüben	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
neuen	O	O	O	O	O	O	_	_	_
Welt	O	O	O	O	O	O	_	_	_
damit	O	O	O	O	O	O	_	_	_
besser	O	O	O	O	O	O	_	_	_
bestellt	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
Da	B-OTH	FOOD	O	O	O	O	Q1139389	_	_
werden	O	O	O	O	O	O	_	_	_
Sie	B-OTH	RELIGION	O	O	O	O	Q1693568	_	_
wohl	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
bald	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	_
Bekanntschaft	O	O	O	O	O	O	_	_	_
machen	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
einem	O	O	O	O	O	O	_	_	_
solch	O	O	O	O	O	O	_	_	_
sammen	O	O	O	O	O	O	_	_	_
jungen	O	O	O	O	O	O	_	_	_
Manne	B-OTH	FOOD	O	O	O	O	Q241156	_	_
u	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
wird	O	O	O	O	O	O	_	_	_
bezeiten	O	O	O	O	O	O	_	_	_
aus	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Frl	B-OTH	FOOD	O	O	O	O	Q21042985	_	_
Thekla	B-PER	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	_
Frau	B-OTH	FOOD	O	O	O	O	Q1396077	_	_
Thekla	B-PER	O	O	O	O	O	_	_	_
werden	O	O	O	O	O	O	_	_	_
laßen	O	O	O	O	O	O	_	_	_
Sie	B-OTH	RELIGION	O	O	O	O	Q1693568	_	_
nur	O	O	O	O	O	O	_	_	_
bald	O	O	O	O	O	O	_	_	_
wieder	O	O	O	O	O	O	_	_	_
etwas	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
hören	O	O	O	O	O	O	_	_	_
denn	O	O	O	O	O	O	_	_	_
wir	O	O	O	O	O	O	_	_	_
entressieren	O	O	O	O	O	O	_	_	_
uns	O	O	O	O	O	O	_	_	_
jahr	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
Ihr	O	O	O	O	O	O	_	_	_
Schicksal	B-OTH	RELIGION	O	O	O	O	Q9585	_	_
u	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
dortigen	O	O	O	O	O	O	_	_	_
Verhältniße	O	O	O	O	O	O	_	_	_
Nun	B-OTH	FOOD	O	O	O	O	Q2005160	_	_
wünsche	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
Ihnen	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	_
zugleich	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Namen	B-OTH	FOOD	O	O	O	O	Q40763	_	_
meiner	O	O	O	O	O	O	_	_	_
Angehörigen	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	_
recht	O	O	O	O	O	O	_	_	_
frohes	O	O	O	O	O	O	_	_	_
sagend	O	O	O	O	O	O	_	_	_
reiches	O	O	O	O	O	O	_	_	_
Osterfehl	B-OTH	FOOD	O	O	O	O	Q163886	_	_
u	O	O	O	O	O	O	_	_	_
verbleibe	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
herzlicher	O	O	O	O	O	O	_	_	_
Größen	B-OTH	FOOD	O	O	O	O	Q10510105	_	_
von	O	O	O	O	O	O	_	_	_
uns	O	O	O	O	O	O	_	_	_
allen	O	O	O	O	O	O	_	_	_
Ihre	O	O	O	O	O	O	_	_	_
Marsante	B-OTH	RELIGION	O	O	O	O	Q186685	_	_
Rudolph	B-PER	O	O	O	O	O	_	_	_
Neustadt	I-PER	O	O	O	O	O	_	_	_
1	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
2331912	O	O	O	O	O	O	_	_	_
Lieber	B-OTH	FOOD	O	O	O	O	Q1470283	_	_
Fräulein	O	O	O	O	O	O	_	_	_
Sie	B-OTH	RELIGION	O	O	O	O	Q1693568	_	_
hätten	O	O	O	O	O	O	_	_	_
gern	O	O	O	O	O	O	_	_	_
mal	O	O	O	O	O	O	_	_	_
einen	O	O	O	O	O	O	_	_	_
Brief	B-OTH	FOOD	O	O	O	O	Q193411	_	_
