TOKEN	NE-COARSE-LIT	FOO-OR-RED	-	-	-	-	NEL-LIT	-	-
e	O	O	O	O	O	O	_	_	_
2	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
5	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
halten	O	O	O	O	O	O	_	_	_
Und	O	O	O	O	O	O	_	_	_
nun	O	O	O	O	O	O	_	_	_
muß	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
arme	O	O	O	O	O	O	_	_	_
deutsche	O	O	O	O	O	O	_	_	_
Volk	B-OTH	FOOD	O	O	O	O	Q339230	_	_
die	O	O	O	O	O	O	_	_	_
Fol	B-OTH	FOOD	O	O	O	O	Q1435311	_	_
getragen	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
aus	O	O	O	O	O	O	_	_	_
dieser	O	O	O	O	O	O	_	_	_
verkehrten	O	O	O	O	O	O	_	_	_
Politik	B-OTH	FOOD	O	O	O	O	Q7198960	_	_
hervorge	O	O	O	O	O	O	_	_	_
gangen	O	O	O	O	O	O	_	_	_
sind	O	O	O	O	O	O	_	_	_
Wenn	B-OTH	FOOD	O	O	O	O	Q282	_	_
man	O	O	O	O	O	O	_	_	_
bedenkt	O	O	O	O	O	O	_	_	_
wie	O	O	O	O	O	O	_	_	_
wir	O	O	O	O	O	O	_	_	_
vor	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
glücklichen	O	O	O	O	O	O	_	_	_
Kriege	B-OTH	FOOD	O	O	O	O	Q2098139	_	_
gut	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
billig	O	O	O	O	O	O	_	_	_
gelebt	O	O	O	O	O	O	_	_	_
habe	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
wie	O	O	O	O	O	O	_	_	_
jetzt	O	O	O	O	O	O	_	_	_
alles	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
furchtbar	O	O	O	O	O	O	_	_	_
teuer	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
schlecht	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
da	O	O	O	O	O	O	_	_	_
kann	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	_
nur	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
Haß	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
Verachtung	B-OTH	RELIGION	O	O	O	O	Q252802	_	_
derer	O	O	O	O	O	O	_	_	_
gedenken	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
ine	O	O	O	O	O	O	_	_	_
Volken	B-OTH	FOOD	O	O	O	O	Q185009	_	_
solches	O	O	O	O	O	O	_	_	_
Elend	O	O	O	O	O	O	_	_	_
gestürzt	O	O	O	O	O	O	_	_	_
haben	O	O	O	O	O	O	_	_	_
Ob	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
