TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
Großstadt	O	O	O	O	O	O	_	_	_
schon	O	O	O	O	O	O	_	_	_
alles	O	O	O	O	O	O	_	_	_
haben	O	O	O	O	O	O	_	_	_
aber	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Preise	O	O	O	O	O	O	_	_	_
sind	O	O	O	O	O	O	_	_	_
uns	O	O	O	O	O	O	_	_	_
hundertfache	O	O	O	O	O	O	_	_	_
als	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
Friedenszeiten	O	O	O	O	O	O	_	_	_
gestiegen	O	O	O	O	O	O	_	_	_
Hast	O	O	O	O	O	O	_	_	_
Du	O	O	O	O	O	O	_	_	_
lb	O	O	O	O	O	O	_	_	_
Schwester	O	O	O	O	O	O	_	_	_
Thekla	B-PER	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Brief	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
Dir	O	O	O	O	O	O	_	_	_
Ostern	B-OTH	O	O	O	O	O	_	_	_
schrieb	O	O	O	O	O	O	_	_	_
erhalten	O	O	O	O	O	O	_	_	_
Da	O	O	O	O	O	O	_	_	_
hatte	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	_
Bildchen	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
Frau	O	O	O	O	O	O	_	_	_
Zahner	B-PER	O	O	O	O	O	_	_	_
beigelegt	O	O	O	O	O	O	_	_	_
welche	O	O	O	O	O	O	_	_	_
meine	O	O	O	O	O	O	_	_	_
kleinen	O	O	O	O	O	O	_	_	_
Zöglinge	O	O	O	O	O	O	_	_	_
geflichtet	O	O	O	O	O	O	_	_	_
haben	O	O	O	O	O	O	_	_	_
Das	O	O	O	O	O	O	_	_	_
Bildchen	O	O	O	O	O	O	_	_	_
welches	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
heute	O	O	O	O	O	O	_	_	_
schicke	O	O	O	O	O	O	_	_	_
kannst	O	O	O	O	O	O	_	_	_
Du	O	O	O	O	O	O	_	_	_
liebes	O	O	O	O	O	O	_	_	_
Schwesterchen	O	O	O	O	O	O	_	_	_
einer	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
werten	O	O	O	O	O	O	_	_	_
Damen	O	O	O	O	O	O	_	_	_
ge	O	O	O	O	O	O	_	_	_
ben	O	O	O	O	O	O	_	_	_
denen	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	_
Freude	O	O	O	O	O	O	_	_	_
macht	O	O	O	O	O	O	_	_	_
Wie	O	O	O	O	O	O	_	_	_
groß	O	O	O	O	O	O	_	_	_
war	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Freude	O	O	O	O	O	O	_	_	_
meiner	O	O	O	O	O	O	_	_	_
lb	O	O	O	O	O	O	_	_	_
Kleinen	O	O	O	O	O	O	_	_	_
über	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Lande	O	O	O	O	O	O	_	_	_
Hätten	O	O	O	O	O	O	_	_	_
Sie	O	O	O	O	O	O	_	_	_
sehr	O	O	O	O	O	O	_	_	_
verehrte	O	O	O	O	O	O	_	_	_
Frau	O	O	O	O	O	O	_	_	_
Reinhardt	B-PER	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	_
mal	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
glückstrahlenden	O	O	O	O	O	O	_	_	_
Kinderaugen	O	O	O	O	O	O	_	_	_
sehen	O	O	O	O	O	O	_	_	_
kön	O	O	O	O	O	O	_	_	_
nen!	O	O	O	O	O	O	_	_	_
Die	O	O	O	O	O	O	_	_	_
Kleine	O	O	O	O	O	O	_	_	_
Mina	B-PER	O	O	O	O	O	_	_	_
welche	O	O	O	O	O	O	_	_	_
schan	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
1	O	O	O	O	O	O	_	_	_
Jahr	O	O	O	O	O	O	_	_	_
zur	O	O	O	O	O	O	_	_	_
Schule	O	O	O	O	O	O	_	_	_
geht	O	O	O	O	O	O	_	_	_
u	O	O	O	O	O	O	_	_	_
schon	O	O	O	O	O	O	_	_	_
etwas	O	O	O	O	O	O	_	_	_
schreiben	O	O	O	O	O	O	_	_	_
kann	O	O	O	O	O	O	_	_	_
bat	O	O	O	O	O	O	_	_	_
mich	O	O	O	O	O	O	_	_	_
gleich	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
lb	O	O	O	O	O	O	_	_	_
Pante	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Amerika	B-LOC	O	O	O	O	O	_	_	_
schreiben	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
dürfen	O	O	O	O	O	O	_	_	_
Am	O	O	O	O	O	O	_	_	_
28	O	O	O	O	O	O	_	_	_
dieses	O	O	O	O	O	O	_	_	_
Monates	O	O	O	O	O	O	_	_	_
veran	O	O	O	O	O	O	_	_	_
stalteten	O	O	O	O	O	O	_	_	_
wir	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	_
Elternfest	O	O	O	O	O	O	_	_	_
bei	O	O	O	O	O	O	_	_	_
welchem	O	O	O	O	O	O	_	_	_
unsere	O	O	O	O	O	O	_	_	_
Zöglinge	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Kleinsten	O	O	O	O	O	O	_	_	_
angefangen	O	O	O	O	O	O	_	_	_
bis	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
14	O	O	O	O	O	O	_	_	_
jährigen	O	O	O	O	O	O	_	_	_
durch	O	O	O	O	O	O	_	_	_
Gedichte	O	O	O	O	O	O	_	_	_
u	O	O	O	O	O	O	_	_	_
kleine	O	O	O	O	O	O	_	_	_
Theaterstü	O	O	O	O	O	O	_	_	_
ke	O	O	O	O	O	O	_	_	_
zur	O	O	O	O	O	O	_	_	_
Zuschauerung	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Festes	O	O	O	O	O	O	_	_	_
beitrugen	O	O	O	O	O	O	_	_	_
Daran	O	O	O	O	O	O	_	_	_
schloß	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	_
Vesperbrot	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Kinder	O	O	O	O	O	O	_	_	_
bei	O	O	O	O	O	O	_	_	_
welchem	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
